"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2021-12-02","Org2","course-v1:Org2+DemoX+682526","subsection","2:3:0 - Sequential 67","67","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2019-09-26","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:6:0 - Sequential 236","236","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-09-01","Org4","course-v1:Org4+DemoX+0b1656","subsection","10:4:0 - Sequential 227","227","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2023-12-02","Org7","course-v1:Org7+DemoX+57295b","subsection","4:9:0 - Sequential 75","75","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-12-10","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2020-08-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:2:0 - Sequential 36","36","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2021-09-13","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:11:0 - Sequential 144","144","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-12-04","Org2","course-v1:Org2+DemoX+682526","subsection","4:1:0 - Sequential 78","78","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-04-10","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:2:0 - Sequential 73","73","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2023-09-24","Org7","course-v1:Org7+DemoX+57295b","subsection","3:1:0 - Sequential 74","74","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-11-28","Org7","course-v1:Org7+DemoX+57295b","subsection","4:6:0 - Sequential 68","68","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2019-10-11","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:8:0 - Sequential 250","250","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","4:3:0 - Sequential 84","84","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2024-02-15","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:4:0 - Sequential 39","39","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2020-06-15","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-07-28","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:6:0 - Sequential 255","255","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2022-01-19","Org2","course-v1:Org2+DemoX+e4380c","subsection","8:3:0 - Sequential 215","215","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2023-10-04","Org7","course-v1:Org7+DemoX+57295b","subsection","3:3:0 - Sequential 69","69","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2022-03-12","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:3:0 - Sequential 259","259","baba0235-70c8-45a8-a1e1-72477205b858","1","actor_30","Actor 30","actor_30@aspects.invalid"
"2022-02-01","Org2","course-v1:Org2+DemoX+e4380c","subsection","4:3:0 - Sequential 247","247","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","1","actor_13","Actor 13","actor_13@aspects.invalid"
"2019-09-26","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:6:0 - Sequential 38","38","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2022-03-02","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:9:0 - Sequential 250","250","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:4:0 - Sequential 147","147","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2019-12-04","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:2:0 - Sequential 36","36","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:2:0 - Sequential 36","36","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-03-11","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:2:0 - Sequential 83","83","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-05-19","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:1:0 - Sequential 130","130","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2020-09-08","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:2:0 - Sequential 34","34","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-10-07","Org4","course-v1:Org4+DemoX+0b1656","subsection","3:3:0 - Sequential 214","214","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2020-07-26","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","1efff542-8cfc-4bc9-863d-1bdd3c521515","1","actor_72","Actor 72","actor_72@aspects.invalid"
"2019-12-14","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:2:0 - Sequential 37","37","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2022-03-05","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:5:0 - Sequential 254","254","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-07-13","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:4:0 - Sequential 141","141","4e0fc096-65d9-4b41-bcbd-564b054e532e","1","actor_86","Actor 86","actor_86@aspects.invalid"
"2019-12-05","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2020-08-22","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:2:0 - Sequential 36","36","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2023-12-27","Org7","course-v1:Org7+DemoX+57295b","subsection","3:3:0 - Sequential 69","69","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-08-26","Org4","course-v1:Org4+DemoX+db4c73","subsection","4:3:0 - Sequential 124","124","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-11-13","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","ee648ff3-a442-43af-b1f8-d9880957ec86","1","actor_67","Actor 67","actor_67@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:5:0 - Sequential 74","74","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-09-25","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2024-01-18","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2024-03-06","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:3:0 - Sequential 34","34","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","subsection","10:2:0 - Sequential 258","258","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2024-03-12","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:3:0 - Sequential 34","34","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2020-09-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-06-13","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:4:0 - Sequential 147","147","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-11-27","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2020-09-21","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:4:0 - Sequential 37","37","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-09-01","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:9:0 - Sequential 145","145","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-07-27","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:13:0 - Sequential 140","140","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-09-23","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:3:0 - Sequential 39","39","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-10-03","Org4","course-v1:Org4+DemoX+0b1656","subsection","8:1:0 - Sequential 247","247","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2020-09-01","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:2:0 - Sequential 36","36","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2021-08-06","Org4","course-v1:Org4+DemoX+db4c73","subsection","3:2:0 - Sequential 132","132","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2024-03-08","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2023-12-08","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-07-03","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:4:0 - Sequential 141","141","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2019-09-30","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:8:0 - Sequential 225","225","668402da-eccf-4daf-b931-4c5948668f84","1","actor_87","Actor 87","actor_87@aspects.invalid"
"2022-02-14","Org2","course-v1:Org2+DemoX+e4380c","subsection","8:5:0 - Sequential 235","235","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2023-11-16","Org7","course-v1:Org7+DemoX+57295b","subsection","4:4:0 - Sequential 77","77","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-12-09","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:2:0 - Sequential 36","36","fbfb0998-6d7e-4047-9235-266965fda410","1","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-11-15","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:7:0 - Sequential 42","42","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2023-12-20","Org7","course-v1:Org7+DemoX+57295b","subsection","4:6:0 - Sequential 68","68","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-07-25","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:1:0 - Sequential 130","130","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2021-03-09","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:8:0 - Sequential 78","78","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-09-10","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:14:0 - Sequential 123","123","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-03-04","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:1:0 - Sequential 77","77","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-04-01","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:4:0 - Sequential 79","79","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-04-02","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:1:0 - Sequential 68","68","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-09-15","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:13:0 - Sequential 150","150","7f9d4c07-e6b8-4d48-b207-08ee0f755933","1","actor_99","Actor 99","actor_99@aspects.invalid"
"2019-09-28","Org4","course-v1:Org4+DemoX+0b1656","subsection","3:1:0 - Sequential 253","253","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-04-10","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:27:0 - Sequential 140","140","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2021-02-12","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:4:0 - Sequential 79","79","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","actor_6","Actor 6","actor_6@aspects.invalid"
"2019-10-08","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:13:0 - Sequential 235","235","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-08-19","Org4","course-v1:Org4+DemoX+db4c73","subsection","3:1:0 - Sequential 135","135","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2023-12-18","Org7","course-v1:Org7+DemoX+57295b","subsection","4:6:0 - Sequential 68","68","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-12-01","Org7","course-v1:Org7+DemoX+57295b","subsection","4:2:0 - Sequential 65","65","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2024-01-18","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:1:0 - Sequential 38","38","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2023-12-08","Org7","course-v1:Org7+DemoX+57295b","subsection","4:2:0 - Sequential 65","65","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2023-12-11","Org7","course-v1:Org7+DemoX+57295b","subsection","4:5:0 - Sequential 82","82","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2020-09-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2022-02-15","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:6:0 - Sequential 228","228","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-09-05","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:5:0 - Sequential 116","116","4e4f1903-4d45-4b85-94d5-af29757b8396","1","actor_32","Actor 32","actor_32@aspects.invalid"
"2021-09-13","Org4","course-v1:Org4+DemoX+db4c73","subsection","3:4:0 - Sequential 155","155","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","2:2:0 - Sequential 80","80","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2021-11-24","Org2","course-v1:Org2+DemoX+682526","subsection","2:6:0 - Sequential 76","76","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1","actor_39","Actor 39","actor_39@aspects.invalid"
"2021-12-28","Org2","course-v1:Org2+DemoX+682526","subsection","2:13:0 - Sequential 83","83","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-12-18","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-07-02","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:16:0 - Sequential 118","118","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2023-12-27","Org7","course-v1:Org7+DemoX+57295b","subsection","4:6:0 - Sequential 68","68","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-12-22","Org7","course-v1:Org7+DemoX+57295b","subsection","3:5:0 - Sequential 73","73","510eda4f-80fe-4a8c-9dd6-349415991e6d","1","actor_21","Actor 21","actor_21@aspects.invalid"
"2021-07-26","Org4","course-v1:Org4+DemoX+db4c73","subsection","3:2:0 - Sequential 132","132","10063b09-875d-4c3b-8b9c-283aef97a348","1","actor_79","Actor 79","actor_79@aspects.invalid"
"2024-03-04","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:4:0 - Sequential 39","39","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2019-09-10","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","3044ff34-06c7-4d33-bfe3-405b0f05b984","1","actor_90","Actor 90","actor_90@aspects.invalid"
"2021-06-09","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:1:0 - Sequential 146","146","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2022-03-10","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:14:0 - Sequential 234","234","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-04-02","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:1:0 - Sequential 77","77","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","1","actor_20","Actor 20","actor_20@aspects.invalid"
"2022-03-13","Org2","course-v1:Org2+DemoX+e4380c","subsection","1:1:0 - Sequential 239","239","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-07-23","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:16:0 - Sequential 118","118","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","actor_4","Actor 4","actor_4@aspects.invalid"
"2019-10-30","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-05-18","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:2:0 - Sequential 124","124","4143359b-4690-4687-a2b8-dbe39f5cb330","1","actor_63","Actor 63","actor_63@aspects.invalid"
"2021-12-21","Org2","course-v1:Org2+DemoX+682526","subsection","2:1:0 - Sequential 75","75","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2021-04-15","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:3:0 - Sequential 69","69","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2023-12-29","Org7","course-v1:Org7+DemoX+57295b","subsection","3:4:0 - Sequential 71","71","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2024-03-09","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2023-12-19","Org7","course-v1:Org7+DemoX+57295b","subsection","3:2:0 - Sequential 81","81","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2020-08-14","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:8:0 - Sequential 155","155","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","subsection","2:11:0 - Sequential 79","79","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
