"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","95","195","95-99","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","100","195","100-104","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","105","195","105-109","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 2","2:4:4 - Video 2","68195b77-86d9-4a90-988e-ec5f38d3a929","2022-01-01 09:24:22","110","195","110-114","50","actor_64","Actor 64","actor_64@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","50","195","50-54","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","55","195","55-59","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","60","195","60-64","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","65","195","65-69","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","70","195","70-74","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","75","195","75-79","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 7","4:3:4 - Video 7","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-10-20 08:14:18","80","195","80-84","50","actor_0","Actor 0","actor_0@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","55","195","55-59","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","60","195","60-64","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","65","195","65-69","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","70","195","70-74","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","75","195","75-79","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","80","195","80-84","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","85","195","85-89","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","90","195","90-94","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","95","195","95-99","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","100","195","100-104","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","105","195","105-109","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","110","195","110-114","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","115","195","115-119","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","120","195","120-124","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","125","195","125-129","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","130","195","130-134","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","135","195","135-139","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","140","195","140-144","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","145","195","145-149","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","150","195","150-154","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","155","195","155-159","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","160","195","160-164","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","165","195","165-169","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","1:0:0 - Chapter 31","1:3:0 - Sequential 41","Video 7","1:3:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2020-07-16 21:17:41","170","195","170-174","55","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","55","195","55-59","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","60","195","60-64","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","65","195","65-69","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","70","195","70-74","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","75","195","75-79","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","80","195","80-84","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","85","195","85-89","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","90","195","90-94","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","95","195","95-99","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4:0:0 - Chapter 204","4:3:0 - Sequential 218","Video 2","4:3:0 - Video 2","d48677ac-2373-457c-8318-30cd736ed206","2019-10-12 10:37:13","100","195","100-104","55","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2022-01-01 03:37:46","55","195","55-59","55","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2022-01-01 03:37:46","60","195","60-64","55","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2022-01-01 03:37:46","65","195","65-69","55","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2022-01-04 02:52:10","55","195","55-59","55","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2022-01-04 02:52:10","60","195","60-64","55","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","55","195","55-59","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","60","195","60-64","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","65","195","65-69","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","70","195","70-74","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","75","195","75-79","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","80","195","80-84","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","85","195","85-89","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","90","195","90-94","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","95","195","95-99","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","100","195","100-104","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-25 03:01:22","105","195","105-109","55","actor_56","Actor 56","actor_56@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1937e7 (large)","1937e7","1:0:0 - Chapter 111","1:3:0 - Sequential 152","Video 26","1:3:0 - Video 26","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-07-03 11:11:48","55","195","55-59","55","actor_4","Actor 4","actor_4@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","55","195","55-59","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","60","195","60-64","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","65","195","65-69","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","70","195","70-74","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","75","195","75-79","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","80","195","80-84","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","85","195","85-89","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","90","195","90-94","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","95","195","95-99","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","100","195","100-104","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","105","195","105-109","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","110","195","110-114","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","115","195","115-119","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","120","195","120-124","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","125","195","125-129","55","actor_9","Actor 9","actor_9@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-11-04 11:52:26","130","195","130-134","55","actor_9","Actor 9","actor_9@aspects.invalid"
