"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org4","course-v1:Org4+DemoX+db4c73","5:13:0 - Sequential 150","subsection","7f9d4c07-e6b8-4d48-b207-08ee0f755933","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:13:0 - Sequential 150","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:3:0 - Sequential 141","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f5f4c298","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:3:0 - Sequential 141","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f5f4c298","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","14f0b50a-e45e-496f-9511-7437473dba2f","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","2c29167a-6b35-4a92-9615-84e63516f935","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","47f03e71-bf89-470b-8cb5-8affbc109aff","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","49a47dcd-f33e-4ad5-9416-a248494a85af","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","829a9444-ced3-4273-9e4b-e8a8bb790c48","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","abb4911f-0c4a-4904-8004-aacfeb710346","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","d26c103e-89ba-47f0-89b5-0df2141a43b8","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","ff10a27a-fe60-41b6-aa8e-823770c210a3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","8af5a761-d765-4331-8ed3-071c8b282dca","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","f5975641-7160-4d20-9989-c7f9a993d32c","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:4:0 - Sequential 71","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:4:0 - Sequential 71","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","2c29167a-6b35-4a92-9615-84e63516f935","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3:0:0 - Chapter 63","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:10:0 - Sequential 78","subsection","14f0b50a-e45e-496f-9511-7437473dba2f","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:10:0 - Sequential 78","subsection","2c29167a-6b35-4a92-9615-84e63516f935","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:7:0 - Sequential 66","subsection","d26c103e-89ba-47f0-89b5-0df2141a43b8","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:11:0 - Sequential 79","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:11:0 - Sequential 79","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","All pages viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:4:0 - Sequential 77","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:4:0 - Sequential 77","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:4:0 - Sequential 77","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","829a9444-ced3-4273-9e4b-e8a8bb790c48","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","At least one page viewed"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","d26c103e-89ba-47f0-89b5-0df2141a43b8","4:0:0 - Chapter 64","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","a1de350b-e587-4b57-8fc3-48feb69fd890","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","fbfb0998-6d7e-4047-9235-266965fda410","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","2369d68b-899d-458a-b780-77ebf4e5f4c3","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","2bb929b4-35ff-427e-9c80-addf897d76e7","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","a1de350b-e587-4b57-8fc3-48feb69fd890","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","a28e2d80-0b93-4730-973f-15f8b18696de","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","c217b4e2-3bf7-44db-9193-e1abbd905533","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","007761a3-b622-4cb9-8461-b2c6daffb402","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","107459eb-506c-4347-93d5-22637996edf1","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","68195b77-86d9-4a90-988e-ec5f38d3a929","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","a1de350b-e587-4b57-8fc3-48feb69fd890","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","af648aba-2da8-4c60-b982-adfc2f42fe78","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","47f03e71-bf89-470b-8cb5-8affbc109aff","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","baba0235-70c8-45a8-a1e1-72477205b858","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","baba0235-70c8-45a8-a1e1-72477205b858","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","3:0:0 - Chapter 63","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:2:0 - Sequential 84","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","af648aba-2da8-4c60-b982-adfc2f42fe78","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:6:0 - Sequential 67","subsection","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:6:0 - Sequential 67","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:2:0 - Sequential 83","subsection","fbfb0998-6d7e-4047-9235-266965fda410","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:3:0 - Sequential 66","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2:3:0 - Sequential 66","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 62","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","All pages viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","4:0:0 - Chapter 64","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","a1de350b-e587-4b57-8fc3-48feb69fd890","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","At least one page viewed"
"Org8","course-v1:Org8+DemoX+3fefec","1:1:0 - Sequential 68","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","1:0:0 - Chapter 61","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","At least one page viewed"
