"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org2","course-v1:Org2+DemoX+e4380c","2:1:0 - Sequential 223","2:0:0 - Chapter 202","subsection","107459eb-506c-4347-93d5-22637996edf1","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","actor_81","Actor 81","actor_81@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_26","Actor 26","actor_26@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_62","Actor 62","actor_62@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_23","Actor 23","actor_23@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_93","Actor 93","actor_93@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:1:0 - Sequential 243","6:0:0 - Chapter 206","subsection","494ed100-58c9-4510-b39a-f7093ea8e906","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@745d4fcd","actor_69","Actor 69","actor_69@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_77","Actor 77","actor_77@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","95af96c4-e45b-401e-b700-e1f147d36297","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_57","Actor 57","actor_57@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:2:0 - Sequential 152","5:0:0 - Chapter 115","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_0","Actor 0","actor_0@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_98","Actor 98","actor_98@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:19:0 - Sequential 125","1:0:0 - Chapter 111","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","actor_39","Actor 39","actor_39@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_54","Actor 54","actor_54@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:22:0 - Sequential 120","1:0:0 - Chapter 111","subsection","baba0235-70c8-45a8-a1e1-72477205b858","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f8c441b1","actor_30","Actor 30","actor_30@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","a5a50fa7-26c3-405d-95bb-d1b351ffa191","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_98","Actor 98","actor_98@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:1:0 - Sequential 39","1:0:0 - Chapter 31","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:7:0 - Sequential 242","6:0:0 - Chapter 206","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@958bf79a","actor_62","Actor 62","actor_62@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","1:0:0 - Chapter 111","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","actor_8","Actor 8","actor_8@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_37","Actor 37","actor_37@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:10:0 - Sequential 65","2:0:0 - Chapter 62","subsection","107459eb-506c-4347-93d5-22637996edf1","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6dabf916","actor_81","Actor 81","actor_81@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:7:0 - Sequential 127","2:0:0 - Chapter 112","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","actor_11","Actor 11","actor_11@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_46","Actor 46","actor_46@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","1:0:0 - Chapter 201","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_27","Actor 27","actor_27@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:8:0 - Sequential 155","1:0:0 - Chapter 111","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","1:0:0 - Chapter 31","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","f5975641-7160-4d20-9989-c7f9a993d32c","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_52","Actor 52","actor_52@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","8:0:0 - Chapter 208","section","ff10a27a-fe60-41b6-aa8e-823770c210a3","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","actor_82","Actor 82","actor_82@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:1:0 - Sequential 243","8:0:0 - Chapter 208","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","actor_46","Actor 46","actor_46@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_32","Actor 32","actor_32@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_64","Actor 64","actor_64@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:2:0 - Sequential 65","4:0:0 - Chapter 64","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_52","Actor 52","actor_52@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_47","Actor 47","actor_47@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_55","Actor 55","actor_55@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","007761a3-b622-4cb9-8461-b2c6daffb402","All problems attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_27","Actor 27","actor_27@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","1:0:0 - Chapter 111","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_40","Actor 40","actor_40@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_8","Actor 8","actor_8@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:7:0 - Sequential 240","8:0:0 - Chapter 208","subsection","494ed100-58c9-4510-b39a-f7093ea8e906","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2c398ac0","actor_69","Actor 69","actor_69@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","2:0:0 - Chapter 62","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_11","Actor 11","actor_11@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","3:0:0 - Chapter 203","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_75","Actor 75","actor_75@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","1:0:0 - Chapter 111","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","actor_95","Actor 95","actor_95@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_32","Actor 32","actor_32@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_41","Actor 41","actor_41@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:8:0 - Sequential 222","7:0:0 - Chapter 207","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@09fa7960","actor_35","Actor 35","actor_35@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_95","Actor 95","actor_95@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","1:0:0 - Chapter 31","subsection","3044ff34-06c7-4d33-bfe3-405b0f05b984","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","actor_90","Actor 90","actor_90@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:2:0 - Sequential 36","2:0:0 - Chapter 32","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:2:0 - Sequential 36","3:0:0 - Chapter 33","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","actor_54","Actor 54","actor_54@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_23","Actor 23","actor_23@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","4:0:0 - Chapter 64","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_1","Actor 1","actor_1@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","All problems attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_5","Actor 5","actor_5@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:13:0 - Sequential 150","5:0:0 - Chapter 115","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@dba38c2d","actor_26","Actor 26","actor_26@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","3:0:0 - Chapter 113","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","actor_34","Actor 34","actor_34@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:3:0 - Sequential 132","2:0:0 - Chapter 112","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","actor_95","Actor 95","actor_95@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","2:0:0 - Chapter 112","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","actor_93","Actor 93","actor_93@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","5:0:0 - Chapter 115","subsection","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","actor_13","Actor 13","actor_13@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","actor_46","Actor 46","actor_46@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","All problems attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_56","Actor 56","actor_56@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_10","Actor 10","actor_10@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","4:0:0 - Chapter 64","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_56","Actor 56","actor_56@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:12:0 - Sequential 145","1:0:0 - Chapter 111","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8f3cfeb","actor_29","Actor 29","actor_29@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_23","Actor 23","actor_23@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","1:0:0 - Chapter 31","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_83","Actor 83","actor_83@aspects.invalid"
