"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org4","course-v1:Org4+DemoX+0b1656",129,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4dda5871"" target=""_blank"">8:2:1 - Problem 129</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4dda5871",5.0,0.0,1.0,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821"" target=""_blank"">6:5:4 - Problem 85</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821",1.0,1.0,0.5,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821"" target=""_blank"">6:5:4 - Problem 85</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@4e74a821",1.0,1.0,0.5,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",96,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@57c33c3f"" target=""_blank"">6:12:7 - Problem 96</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@57c33c3f",0.0,4.0,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",132,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@58d0ec3f"" target=""_blank"">5:0:5 - Problem 132</a>","false","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@58d0ec3f",3.0,0.0,1.0,3,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",62,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@5f30bcc1"" target=""_blank"">1:9:2 - Problem 62</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@5f30bcc1",0.0,2.0,0.0,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",130,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@61789f73"" target=""_blank"">10:5:1 - Problem 130</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@61789f73",0.0,7.0,0.0,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",154,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6291a7ba"" target=""_blank"">4:10:0 - Problem 154</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6291a7ba",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",122,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6a38b2da"" target=""_blank"">1:9:3 - Problem 122</a>","false","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6a38b2da",0.0,9.0,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",94,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2"" target=""_blank"">1:5:0 - Problem 94</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2",4.5,0.0,1.0,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",94,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2"" target=""_blank"">1:5:0 - Problem 94</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c1973b2",4.5,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",75,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c752db8"" target=""_blank"">10:8:0 - Problem 75</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@6c752db8",0.0,8.0,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",139,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@711cb857"" target=""_blank"">8:2:5 - Problem 139</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@711cb857",0.0,2.0,0.0,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",61,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc"" target=""_blank"">6:11:0 - Problem 61</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc",3.5,4.0,0.5,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",61,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc"" target=""_blank"">6:11:0 - Problem 61</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@7ab2f9fc",3.5,4.0,0.5,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",164,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d"" target=""_blank"">8:2:0 - Problem 164</a>","false","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d",0.0,7.0,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",164,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d"" target=""_blank"">8:2:0 - Problem 164</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d",0.0,7.0,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",158,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c"" target=""_blank"">1:0:3 - Problem 158</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c",6.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",158,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c"" target=""_blank"">1:0:3 - Problem 158</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c",6.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",183,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@877dc396"" target=""_blank"">1:9:8 - Problem 183</a>","false","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@877dc396",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",179,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@899c8a18"" target=""_blank"">6:5:4 - Problem 179</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@899c8a18",2.0,0.0,1.0,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",136,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8b4cbbcb"" target=""_blank"">5:0:5 - Problem 136</a>","false","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8b4cbbcb",0.0,9.0,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",58,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@94f615d1"" target=""_blank"">6:14:1 - Problem 58</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@94f615d1",4.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",153,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a"" target=""_blank"">1:9:10 - Problem 153</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a",3.0,4.5,0.5,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",153,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a"" target=""_blank"">1:9:10 - Problem 153</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a",3.0,4.5,0.5,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",47,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9b56abd8"" target=""_blank"">3:1:2 - Problem 47</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9b56abd8",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",146,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9c5a32da"" target=""_blank"">1:9:3 - Problem 146</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9c5a32da",4.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",74,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@a2d9830f"" target=""_blank"">4:9:0 - Problem 74</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@a2d9830f",0.0,6.0,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",44,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ac8096a0"" target=""_blank"">1:3:3 - Problem 44</a>","false","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ac8096a0",0.0,4.0,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",137,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@aeda9291"" target=""_blank"">10:2:0 - Problem 137</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@aeda9291",8.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",176,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9d2747e"" target=""_blank"">1:9:1 - Problem 176</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9d2747e",8.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",165,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4"" target=""_blank"">1:9:5 - Problem 165</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4",1.6666666,3.3333333,0.33333334,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",165,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4"" target=""_blank"">1:9:5 - Problem 165</a>","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4",1.6666666,3.3333333,0.33333334,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",165,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4"" target=""_blank"">1:9:5 - Problem 165</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4",1.6666666,3.3333333,0.33333334,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@be48c726"" target=""_blank"">6:2:0 - Problem 50</a>","false","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@be48c726",5.0,0.0,1.0,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",88,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f"" target=""_blank"">1:9:6 - Problem 88</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f",0.0,6.3333335,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",88,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f"" target=""_blank"">1:9:6 - Problem 88</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f",0.0,6.3333335,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",88,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f"" target=""_blank"">1:9:6 - Problem 88</a>","false","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f",0.0,6.3333335,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",123,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d5774836"" target=""_blank"">6:7:0 - Problem 123</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d5774836",1.0,0.0,1.0,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083"" target=""_blank"">6:12:4 - Problem 90</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083",1.3333334,2.0,0.6666667,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083"" target=""_blank"">6:12:4 - Problem 90</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083",1.3333334,2.0,0.6666667,3,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083"" target=""_blank"">6:12:4 - Problem 90</a>","false","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083",1.3333334,2.0,0.6666667,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",173,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d95364b6"" target=""_blank"">6:12:9 - Problem 173</a>","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d95364b6",0.0,6.0,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",97,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@dceb5a6e"" target=""_blank"">6:2:3 - Problem 97</a>","false","96ab90f0-078f-477c-a011-7eda70eba32a","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@dceb5a6e",9.0,0.0,1.0,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",150,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@e0485a3f"" target=""_blank"">1:7:0 - Problem 150</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@e0485a3f",4.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",178,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ecd5ac28"" target=""_blank"">6:11:0 - Problem 178</a>","false","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ecd5ac28",0.0,4.0,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",140,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca"" target=""_blank"">4:2:1 - Problem 140</a>","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca",4.5,1.5,0.5,0,3,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",140,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca"" target=""_blank"">4:2:1 - Problem 140</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca",4.5,1.5,0.5,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",81,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f07335a0"" target=""_blank"">10:0:3 - Problem 81</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f07335a0",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",194,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a"" target=""_blank"">10:2:0 - Problem 194</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a",0.0,5.5,0.0,0,3,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",194,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a"" target=""_blank"">10:2:0 - Problem 194</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a",0.0,5.5,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc"" target=""_blank"">6:1:0 - Problem 51</a>","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc",2.5,3.5,0.5,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc"" target=""_blank"">6:1:0 - Problem 51</a>","false","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc",2.5,3.5,0.5,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+0b1656",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fc94cdd3"" target=""_blank"">10:0:4 - Problem 105</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fc94cdd3",6.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+0b1656",190,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fdd7a7fd"" target=""_blank"">10:0:3 - Problem 190</a>","false","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fdd7a7fd",0.0,1.0,0.0,0,1,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",46,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@05d5da6f"" target=""_blank"">2:6:5 - Problem 46</a>","false","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@05d5da6f",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e"" target=""_blank"">5:11:3 - Problem 85</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e",4.0,1.0,0.5,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",85,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e"" target=""_blank"">5:11:3 - Problem 85</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e",4.0,1.0,0.5,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538"" target=""_blank"">2:0:1 - Problem 56</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538",5.75,1.75,0.75,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538"" target=""_blank"">2:0:1 - Problem 56</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538",5.75,1.75,0.75,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538"" target=""_blank"">2:0:1 - Problem 56</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538",5.75,1.75,0.75,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538"" target=""_blank"">2:0:1 - Problem 56</a>","false","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538",5.75,1.75,0.75,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",82,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6"" target=""_blank"">2:5:1 - Problem 82</a>","false","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6",3.5,2.5,0.5,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",82,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6"" target=""_blank"">2:5:1 - Problem 82</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6",3.5,2.5,0.5,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780"" target=""_blank"">1:2:2 - Problem 50</a>","false","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780",5.0,2.3333333,0.6666667,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",50,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780"" target=""_blank"">1:2:2 - Problem 50</a>","false","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780",5.0,2.3333333,0.6666667,7,0,1.0,0.0
