"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d","6ef32de8-9503-46ed-9764-559e1df8f75e",,"2021-07-12 17:37:42","2021-07-12 17:37:42"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d","9344e7e6-2388-4b1b-b6b8-5040aad08ff7",,"2021-09-07 19:20:19","2021-09-07 19:20:19"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-08-05 10:09:15","2021-08-05 10:09:15","2021-08-05 10:09:15"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2021-09-14 21:18:44","2021-09-14 21:18:44"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5","007761a3-b622-4cb9-8461-b2c6daffb402","2021-09-03 21:23:23","2021-09-03 21:23:23","2021-09-03 21:23:23"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5","3058e600-5bee-4018-920e-52a311963d88",,"2021-07-20 02:25:24","2021-07-20 02:25:24"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3",,"2021-07-23 20:32:12","2021-07-23 20:32:12"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53","61570f19-557c-4dbd-9cd2-9f3c573beb4b",,"2021-07-04 20:13:02","2021-07-04 20:13:02"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53","96ab90f0-078f-477c-a011-7eda70eba32a","2021-08-05 07:49:58","2021-08-05 07:49:58","2021-08-05 07:49:58"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53","f5975641-7160-4d20-9989-c7f9a993d32c",,"2021-08-20 16:59:23","2021-08-20 16:59:23"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2021-09-13 07:33:25","2021-09-13 07:33:25"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97","68195b77-86d9-4a90-988e-ec5f38d3a929","2021-07-31 01:15:48","2021-07-31 01:15:48","2021-07-31 01:15:48"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97","f360e005-29c1-4ad8-92a8-308d7047dc6e","2021-08-14 01:13:51","2021-08-14 01:13:51","2021-08-14 01:13:51"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f903311e","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2021-09-16 01:27:07","2021-09-16 01:27:07","2021-09-16 01:27:07"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fc64c95b","70b53781-f71d-4051-9760-3874b4473a57","2021-08-17 09:09:03","2021-08-17 09:09:03","2021-08-17 09:09:03"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","1479a01b-d058-4b00-89cf-3e51531f3fb8","2021-09-01 04:19:26","2021-09-01 04:19:26","2021-09-01 04:19:26"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-07-05 20:47:06","2021-07-05 20:47:06"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368","510eda4f-80fe-4a8c-9dd6-349415991e6d","2023-12-25 22:58:47","2023-12-25 22:58:47","2023-12-25 22:58:47"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2023-10-25 07:15:25","2023-10-25 07:15:25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2023-11-04 20:55:31","2023-11-04 20:55:31","2023-11-04 20:55:31"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","28613776-d1b8-4d1d-a94f-1095f09efc2b",,"2023-11-20 13:53:39","2023-11-20 13:53:39"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-10-14 00:46:48","2023-10-14 00:46:48","2023-10-14 00:46:48"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","43e0dba8-fc43-4567-824d-68bfabb1f312","2023-09-06 01:24:10","2023-09-06 01:24:10","2023-09-06 01:24:10"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","2c29167a-6b35-4a92-9615-84e63516f935","2023-11-22 07:40:25","2023-11-22 07:40:25","2023-11-22 07:40:25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-11-11 18:58:04","2023-11-11 18:58:04","2023-11-11 18:58:04"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","2023-11-14 02:23:14","2023-11-14 02:23:14","2023-11-14 02:23:14"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c",,"2023-12-25 03:02:40","2023-12-25 03:02:40"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-12 19:32:13","2023-12-12 19:32:13","2023-12-12 19:32:13"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","0f764bed-e5da-4d50-89d3-66aac42b50e5","2023-12-13 22:16:23","2023-12-13 22:16:23","2023-12-13 22:16:23"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","510eda4f-80fe-4a8c-9dd6-349415991e6d",,"2023-12-17 05:24:55","2023-12-17 05:24:55"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","95af96c4-e45b-401e-b700-e1f147d36297",,"2023-11-17 02:53:52","2023-11-17 02:53:52"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","28613776-d1b8-4d1d-a94f-1095f09efc2b",,"2023-11-22 22:12:53","2023-11-22 22:12:53"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","49a47dcd-f33e-4ad5-9416-a248494a85af","2023-10-19 18:06:49","2023-10-19 18:06:49","2023-10-19 18:06:49"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2023-10-27 04:31:16","2023-11-15 01:49:48","2023-10-27 04:31:16"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","154fd129-9ceb-4303-9984-d7736031117b",,"2023-12-06 07:32:03","2023-12-06 07:32:03"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","28613776-d1b8-4d1d-a94f-1095f09efc2b",,"2023-12-16 17:42:33","2023-12-16 17:42:33"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a",,"2023-11-29 10:01:45","2023-11-29 10:01:45"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2023-12-29 01:02:25","2023-12-29 01:02:25","2023-12-29 01:02:25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","abb4911f-0c4a-4904-8004-aacfeb710346","2023-10-21 23:13:43","2023-10-21 23:13:43","2023-10-21 23:13:43"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-18 23:02:45","2023-12-18 23:02:45","2023-12-18 23:02:45"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c","c217b4e2-3bf7-44db-9193-e1abbd905533","2023-12-10 04:15:00","2023-12-10 04:15:00","2023-12-10 04:15:00"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","d26c103e-89ba-47f0-89b5-0df2141a43b8","2023-10-23 02:40:21","2023-10-23 02:40:21","2023-10-23 02:40:21"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-18 05:30:26","2023-12-18 05:30:26","2023-12-18 05:30:26"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2023-12-18 17:11:17","2023-12-18 17:11:17","2023-12-18 17:11:17"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","abb4911f-0c4a-4904-8004-aacfeb710346","2023-11-13 14:49:23","2023-11-13 14:49:23","2023-11-13 14:49:23"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2023-11-09 12:07:22","2023-11-09 12:07:22"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","39762ebc-1c5b-4ae9-8694-758f6a74b8f3",,"2023-10-14 21:19:54","2023-10-14 21:19:54"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","abb4911f-0c4a-4904-8004-aacfeb710346","2023-10-29 03:49:10","2023-10-29 03:49:10","2023-10-29 03:49:10"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","28613776-d1b8-4d1d-a94f-1095f09efc2b","2023-11-14 12:04:07","2023-11-14 12:04:07","2023-11-14 12:04:07"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","2c29167a-6b35-4a92-9615-84e63516f935",,"2023-10-20 09:44:01","2023-10-20 09:44:01"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2023-09-29 01:39:05","2023-09-29 01:39:05"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","d1396620-e0d3-499c-ada0-f3ba27f9463b",,"2023-10-10 00:22:04","2023-10-10 00:22:04"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","39762ebc-1c5b-4ae9-8694-758f6a74b8f3",,"2023-10-12 15:48:06","2023-10-12 15:48:06"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2023-09-18 18:33:55","2023-09-18 18:33:55"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","49a47dcd-f33e-4ad5-9416-a248494a85af","2023-09-21 09:33:47","2023-09-21 09:33:47","2023-09-21 09:33:47"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","c217b4e2-3bf7-44db-9193-e1abbd905533","2023-12-07 19:59:52","2023-12-07 19:59:52","2023-12-07 19:59:52"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","f5975641-7160-4d20-9989-c7f9a993d32c",,"2023-12-06 10:09:47","2023-12-06 10:09:47"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","f8b778fb-aff9-4b63-8fe3-d578f3891dd8",,"2023-12-08 08:30:03","2023-12-08 08:30:03"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b","5acd076a-e3f8-48e6-9c13-aad953166b68","2023-12-23 18:35:15","2023-12-23 18:35:15","2023-12-23 18:35:15"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2023-10-27 00:11:57","2023-10-27 00:11:57"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2023-12-29 04:08:53","2023-12-29 04:08:53"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","70b53781-f71d-4051-9760-3874b4473a57","2023-12-16 16:32:46","2023-12-25 01:32:45","2023-12-16 16:32:46"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@80002dd6","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2023-12-09 10:08:05","2023-12-09 10:08:05"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","2c29167a-6b35-4a92-9615-84e63516f935","2023-12-22 19:42:17","2023-12-22 19:42:17","2023-12-22 19:42:17"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","4e4f1903-4d45-4b85-94d5-af29757b8396",,"2023-11-29 19:26:49","2023-11-29 19:26:49"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","70b53781-f71d-4051-9760-3874b4473a57",,"2023-11-22 10:49:45","2023-11-22 10:49:45"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@832e0fad","95af96c4-e45b-401e-b700-e1f147d36297","2023-11-30 09:38:07","2023-11-30 09:38:07","2023-11-30 09:38:07"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","a28e2d80-0b93-4730-973f-15f8b18696de",,"2023-12-09 09:10:35","2023-12-09 09:10:35"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","abb4911f-0c4a-4904-8004-aacfeb710346","2023-11-17 10:26:36","2023-11-17 10:26:36","2023-11-17 10:26:36"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","d26c103e-89ba-47f0-89b5-0df2141a43b8","2023-12-24 08:26:31","2023-12-24 08:26:31","2023-12-24 08:26:31"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@83b7d43a","f5975641-7160-4d20-9989-c7f9a993d32c",,"2023-10-02 08:38:37","2023-10-02 08:38:37"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","1efff542-8cfc-4bc9-863d-1bdd3c521515",,"2023-12-28 10:01:33","2023-12-28 10:01:33"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","2c29167a-6b35-4a92-9615-84e63516f935","2023-12-22 18:09:59","2023-12-22 18:09:59","2023-12-22 18:09:59"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@8c5fca6d","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2023-12-24 08:23:24","2023-12-24 08:23:24"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","c217b4e2-3bf7-44db-9193-e1abbd905533","2023-12-11 23:54:37","2023-12-11 23:54:37","2023-12-11 23:54:37"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2023-11-30 22:45:25","2023-11-30 22:45:25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@951bdf4f","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-15 11:54:48","2023-12-15 11:54:48","2023-12-15 11:54:48"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9880b32e","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2023-11-26 05:08:09","2023-11-26 05:08:09","2023-11-26 05:08:09"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c02e7ed","49a47dcd-f33e-4ad5-9416-a248494a85af","2023-12-22 17:46:08","2023-12-22 17:46:08","2023-12-22 17:46:08"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","510eda4f-80fe-4a8c-9dd6-349415991e6d",,"2023-12-25 18:14:20","2023-12-25 18:14:20"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","9d97277c-9df9-475e-a231-1af77bf3311f","2023-12-05 08:32:36","2023-12-05 08:32:36","2023-12-05 08:32:36"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@9c5bbf41","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-12-08 00:37:01","2023-12-08 00:37:01","2023-12-08 00:37:01"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","3058e600-5bee-4018-920e-52a311963d88","2023-11-30 09:09:27","2023-11-30 09:09:27","2023-11-30 09:09:27"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@af57d4ea","829a9444-ced3-4273-9e4b-e8a8bb790c48","2023-12-13 12:50:38","2023-12-13 12:50:38","2023-12-13 12:50:38"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2023-12-25 10:01:18","2023-12-25 10:01:18","2023-12-25 10:01:18"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b2dcb2f9","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2023-12-18 20:22:23","2023-12-18 20:22:23"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2023-11-24 14:06:29","2023-11-24 14:06:29","2023-11-24 14:06:29"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c",,"2023-12-25 14:40:16","2023-12-25 14:40:16"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@b5d7e1a4","ff10a27a-fe60-41b6-aa8e-823770c210a3","2023-12-13 00:09:25","2023-12-13 00:09:25","2023-12-13 00:09:25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","2c29167a-6b35-4a92-9615-84e63516f935",,"2023-10-26 12:03:48","2023-10-26 12:03:48"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@c34a92ff","bc9d00aa-2239-4a94-90de-b3ea4d390bc0",,"2023-11-23 23:57:56","2023-11-23 23:57:56"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7",,"2023-09-15 03:22:56","2023-09-15 03:22:56"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@cf90e133","fc35c856-a8c5-4110-b4b4-15b2025094d8","2023-10-16 08:14:44","2023-10-16 08:14:44","2023-10-16 08:14:44"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd","1efff542-8cfc-4bc9-863d-1bdd3c521515",,"2023-12-19 05:57:35","2023-12-19 05:57:35"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","2023-12-29 01:51:56","2023-12-29 01:51:56","2023-12-29 01:51:56"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@e6307efd","f5975641-7160-4d20-9989-c7f9a993d32c","2023-12-28 22:35:53","2023-12-28 22:35:53","2023-12-28 22:35:53"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f40a7fa3","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2023-11-28 13:50:46","2023-11-28 13:50:46","2023-11-28 13:50:46"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45","4e4f1903-4d45-4b85-94d5-af29757b8396","2023-12-08 02:35:40","2023-12-08 02:35:40","2023-12-08 02:35:40"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f44c3e45","d1396620-e0d3-499c-ada0-f3ba27f9463b","2023-09-30 08:50:14","2023-10-26 19:14:13","2023-09-30 08:50:14"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@f52cebe1","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2023-12-28 18:13:13","2023-12-28 18:13:13","2023-12-28 18:13:13"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3","0f764bed-e5da-4d50-89d3-66aac42b50e5",,"2023-11-15 08:57:58","2023-11-15 08:57:58"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3","272f9b05-b2c8-4755-aa4b-087875c8104b","2023-12-23 16:51:33","2023-12-23 16:51:33","2023-12-23 16:51:33"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3","47f03e71-bf89-470b-8cb5-8affbc109aff","2023-12-25 17:58:29","2023-12-25 17:58:29","2023-12-25 17:58:29"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa2d8af3","c217b4e2-3bf7-44db-9193-e1abbd905533","2023-11-29 13:53:09","2023-11-29 13:53:09","2023-11-29 13:53:09"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2023-10-24 14:36:39","2023-10-24 14:36:39"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2023-12-08 10:58:11","2023-12-08 10:58:11"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc",,"2023-12-01 02:34:24","2023-12-01 02:34:24"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2023-09-01 00:15:26","2023-09-01 00:15:26","2023-09-01 00:15:26"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2023-10-24 18:59:30","2023-10-24 18:59:30","2023-10-24 18:59:30"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","c3ba8c7b-9b3a-49e3-b54a-4573613dc392",,"2023-11-27 16:12:27","2023-11-27 16:12:27"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@fa4f2fed","f5975641-7160-4d20-9989-c7f9a993d32c","2023-10-07 21:44:19","2023-10-07 21:44:19","2023-10-07 21:44:19"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@0315b0d9","33909a28-f02d-414f-9794-58bfb18cb977","2021-04-14 18:00:09","2021-04-14 18:00:09","2021-04-14 18:00:09"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@0315b0d9","44b445b8-97e5-4208-abcd-5e1b08ee9569","2021-02-17 03:19:30","2021-02-17 03:19:30","2021-02-17 03:19:30"
"Org8","course-v1:Org8+DemoX+3fefec","block-v1:course-v1:Org8+DemoX+3fefec+type@problem+block@0315b0d9","8cdaa227-33f8-4d0c-8996-b75373f7394b",,"2021-04-10 06:28:49","2021-04-10 06:28:49"
