"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb"" target=""_blank"">1:5:1 - Problem 14</a>","1:5:1 - Problem 14","false","49d7023e-84c3-4396-9df7-5536b203ac32","14","other","7","true","2019-10-20T04:47:06-04:00[America/New_York]","A correct answer","0.11111111","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb"" target=""_blank"">1:5:1 - Problem 14</a>","1:5:1 - Problem 14","false","68195b77-86d9-4a90-988e-ec5f38d3a929","14","other","2","true","2019-12-11T09:27:39-05:00[America/New_York]","A correct answer","0.07865169","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@56057dfb"" target=""_blank"">1:5:1 - Problem 14</a>","1:5:1 - Problem 14","false","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","14","other","3","true","2019-12-10T11:04:11-05:00[America/New_York]","A correct answer","0.15476191","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19"" target=""_blank"">1:3:0 - Problem 15</a>","1:3:0 - Problem 15","false","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","15","other","9","false","2019-12-12T08:54:58-05:00[America/New_York]","An incorrect answer","0.85","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19"" target=""_blank"">1:3:0 - Problem 15</a>","1:3:0 - Problem 15","false","43e0dba8-fc43-4567-824d-68bfabb1f312","15","other","2","false","2019-11-22T09:58:33-05:00[America/New_York]","An incorrect answer","0.06818182","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@73289b19"" target=""_blank"">1:3:0 - Problem 15</a>","1:3:0 - Problem 15","false","9fa89875-36d7-465e-9bae-a05c0e252db4","15","other","7","true","2019-11-21T16:48:53-05:00[America/New_York]","A correct answer","0.59090906","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@55bbbff5"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53"" target=""_blank"">3:3:0 - Problem 29</a>","3:3:0 - Problem 29","false","43e0dba8-fc43-4567-824d-68bfabb1f312","29","other","5","true","2019-11-25T09:41:31-05:00[America/New_York]","A correct answer","0.88","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53"" target=""_blank"">3:3:0 - Problem 29</a>","3:3:0 - Problem 29","false","465fe6bb-9894-4480-b8ef-e54d97d77fea","29","other","5","true","2019-11-08T23:26:41-05:00[America/New_York]","A correct answer","0.7222222","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53"" target=""_blank"">3:3:0 - Problem 29</a>","3:3:0 - Problem 29","false","8d500f3f-f97a-4c45-b786-c814ced84bff","29","other","1","true","2019-12-11T19:42:57-05:00[America/New_York]","A correct answer","0.5675676","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@7d570e53"" target=""_blank"">3:3:0 - Problem 29</a>","3:3:0 - Problem 29","false","d48677ac-2373-457c-8318-30cd736ed206","29","other","5","false","2019-12-01T03:21:17-05:00[America/New_York]","An incorrect answer","0.14666666","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","465fe6bb-9894-4480-b8ef-e54d97d77fea","20","other","8","false","2019-12-13T04:34:30-05:00[America/New_York]","An incorrect answer","0.61538464","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","49a47dcd-f33e-4ad5-9416-a248494a85af","20","other","1","false","2019-12-09T18:50:10-05:00[America/New_York]","An incorrect answer","0.125","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","49d7023e-84c3-4396-9df7-5536b203ac32","20","other","8","true","2019-12-05T10:59:23-05:00[America/New_York]","A correct answer","0.65789473","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","68195b77-86d9-4a90-988e-ec5f38d3a929","20","other","4","false","2019-11-19T19:33:05-05:00[America/New_York]","An incorrect answer","0.53571427","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","20","other","3","true","2019-12-11T08:03:33-05:00[America/New_York]","A correct answer","0.8857143","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","9fa89875-36d7-465e-9bae-a05c0e252db4","20","other","6","true","2019-12-04T08:43:47-05:00[America/New_York]","A correct answer","0.48076922","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","c838016f-6640-44d9-a038-33a7cc4018a9","20","other","1","false","2019-11-19T13:04:44-05:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","d48677ac-2373-457c-8318-30cd736ed206","20","other","9","false","2019-11-24T10:27:53-05:00[America/New_York]","An incorrect answer","0.54347825","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@9d471a5c"" target=""_blank"">1:2:0 - Problem 20</a>","1:2:0 - Problem 20","false","fbfb0998-6d7e-4047-9235-266965fda410","20","other","7","false","2019-09-24T23:04:27-04:00[America/New_York]","An incorrect answer","0.05882353","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1"" target=""_blank"">1:4:4 - Problem 16</a>","1:4:4 - Problem 16","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","16","other","8","true","2019-10-21T12:13:36-04:00[America/New_York]","A correct answer","0.27380952","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1"" target=""_blank"">1:4:4 - Problem 16</a>","1:4:4 - Problem 16","false","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","16","other","5","true","2019-11-29T03:13:32-05:00[America/New_York]","A correct answer","0.41463414","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a29a76d1"" target=""_blank"">1:4:4 - Problem 16</a>","1:4:4 - Problem 16","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","16","other","5","false","2019-12-13T22:00:45-05:00[America/New_York]","An incorrect answer","0.3859649","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","3:3:0 - Problem 19","false","33909a28-f02d-414f-9794-58bfb18cb977","19","other","7","true","2019-12-10T13:45:05-05:00[America/New_York]","A correct answer","1.0","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","3:3:0 - Problem 19","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","19","other","8","true","2019-08-26T08:03:14-04:00[America/New_York]","A correct answer","0.2888889","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","3:3:0 - Problem 19","false","8d500f3f-f97a-4c45-b786-c814ced84bff","19","other","6","false","2019-11-29T07:20:13-05:00[America/New_York]","An incorrect answer","0.102564104","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@a496b98d"" target=""_blank"">3:3:0 - Problem 19</a>","3:3:0 - Problem 19","false","fbfb0998-6d7e-4047-9235-266965fda410","19","other","6","false","2019-12-13T09:53:33-05:00[America/New_York]","An incorrect answer","0.6666667","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","3044ff34-06c7-4d33-bfe3-405b0f05b984","18","other","6","false","2019-09-23T08:56:37-04:00[America/New_York]","An incorrect answer","0.030303031","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","47f03e71-bf89-470b-8cb5-8affbc109aff","18","other","5","true","2019-09-23T13:37:24-04:00[America/New_York]","A correct answer","0.47692308","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","49a47dcd-f33e-4ad5-9416-a248494a85af","18","other","4","false","2019-12-13T06:55:53-05:00[America/New_York]","An incorrect answer","0.40298507","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","49d7023e-84c3-4396-9df7-5536b203ac32","18","other","4","false","2019-11-29T14:47:38-05:00[America/New_York]","An incorrect answer","0.5555556","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","9d97277c-9df9-475e-a231-1af77bf3311f","18","other","9","false","2019-12-02T21:10:28-05:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","9fa89875-36d7-465e-9bae-a05c0e252db4","18","other","4","true","2019-12-03T01:58:33-05:00[America/New_York]","A correct answer","0.3043478","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@aacc1f09"" target=""_blank"">1:4:4 - Problem 18</a>","1:4:4 - Problem 18","false","a499a2bb-c627-4916-92d1-f6ae6ac57a71","18","other","2","false","2019-12-04T20:56:09-05:00[America/New_York]","An incorrect answer","0.78571427","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8"
"Org3","course-v1:Org3+DemoX+528fdd","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@c126b470"" target=""_blank"">3:3:0 - Problem 12</a>","3:3:0 - Problem 12","false","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","12","other","4","true","2019-09-28T05:59:24-04:00[America/New_York]","A correct answer","0.9","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@2c6a7489"
