"org","course_key","actor_id","section_block_id","engagement_level"
"Org7","course-v1:Org7+DemoX+57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","1efff542-8cfc-4bc9-863d-1bdd3c521515","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","All videos viewed"
"Org8","course-v1:Org8+DemoX+3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","At least one video viewed"
