"org","course_key","actor_id","object_id","video_duration","watched_segment","watch_count"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","77","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","78","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","79","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","80","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","81","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","82","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","83","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","84","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","85","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","86","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","87","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","88","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","89","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","90","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","91","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","92","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","93","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","94","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","95","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","96","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","97","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","98","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","99","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","100","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","101","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","102","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","103","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","104","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","105","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","106","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","107","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","108","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","109","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","110","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","111","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","112","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","113","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","114","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","115","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","116","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","117","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","118","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","119","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","120","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","121","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","122","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","123","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","124","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","125","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","126","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","127","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","128","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","129","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","130","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","131","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","132","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","133","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","134","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","135","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","136","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","137","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","138","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","139","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","140","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","141","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","142","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","143","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","144","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","145","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","146","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","147","1"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@46032f7b","195","148","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","47","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","48","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","49","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","50","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","51","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","52","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","53","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","54","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","55","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","56","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","57","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","58","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","59","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","60","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","61","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","62","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","63","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","64","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","65","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","66","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","67","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","68","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","69","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","70","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","71","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","72","1"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","73","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","84","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","85","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","86","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","87","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","88","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","89","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","90","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","91","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","92","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","93","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","94","1"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","http://localhost:18000/xblock/block-v1:course-v1:Org3+DemoX+528fdd+type@video+block@63dde6f4","195","95","1"
