location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@159075a0","Vertical 217","course-v1:Org0+DemoX+59622d",false,217,"4:3:1 - Vertical 217"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@8d099c20","Vertical 195","course-v1:Org2+DemoX+b894b5",false,195,"4:21:4 - Vertical 195"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@8edd4f49","Sequential 226","course-v1:Org4+DemoX+81455d",false,226,"7:4:0 - Sequential 226"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@d129c9a5","Problem 152","course-v1:Org8+DemoX+300bec",false,152,"3:3:0 - Problem 152"
"block-v1:course-v1:Org9+DemoX+95f995+type@problem+block@f22f84b9","Problem 14","course-v1:Org9+DemoX+95f995",false,14,"2:1:1 - Problem 14"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@d52a4b02","Problem 38","course-v1:Org3+DemoX+22e20e",false,38,"3:5:4 - Problem 38"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@fe589097","Video 19","course-v1:Org1+DemoX+31f6bb",false,19,"1:1:0 - Video 19"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@8d1667e7","Video 3","course-v1:Org0+DemoX+959487",false,3,"4:5:0 - Video 3"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@34762e84","Problem 49","course-v1:Org1+DemoX+3a4aa9",false,49,"5:1:0 - Problem 49"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@503382a1","Vertical 292","course-v1:Org1+DemoX+31f6bb",false,292,"8:5:1 - Vertical 292"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@63d5ddc8","Problem 160","course-v1:Org2+DemoX+15c602",false,160,"9:6:1 - Problem 160"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@b260b77c","Video 10","course-v1:Org2+DemoX+ac3369",false,10,"3:6:2 - Video 10"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@ae5bbe4a","Problem 33","course-v1:Org2+DemoX+2c7f60",false,33,"1:2:1 - Problem 33"
"block-v1:course-v1:Org4+DemoX+393c0a+type@video+block@ee0a0da5","Video 1","course-v1:Org4+DemoX+393c0a",false,1,"2:2:3 - Video 1"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@fac5a173","Problem 75","course-v1:Org7+DemoX+17c03b",false,75,"5:15:0 - Problem 75"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@405191bd","Sequential 233","course-v1:Org1+DemoX+d80e2e",false,233,"10:3:0 - Sequential 233"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@488804b3","Vertical 213","course-v1:Org0+DemoX+e2f19b",false,213,"5:6:2 - Vertical 213"
"block-v1:OpenedX+DemoX+DemoCourse+type@video+block@8371a089452c46628580bc4e0b1c2ee8","Adding your First Unit in Studio","course-v1:OpenedX+DemoX+DemoCourse",false,36,"1:2:3 - Adding your First Unit in Studio"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@fcf61469","Video 25","course-v1:Org4+DemoX+81455d",false,25,"5:6:0 - Video 25"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@cfea6e9c","Problem 64","course-v1:Org0+DemoX+59622d",false,64,"1:7:2 - Problem 64"
"block-v1:course-v1:Org2+DemoX+cb894b+type@sequential+block@7d7506a7","Sequential 36","course-v1:Org2+DemoX+cb894b",false,36,"3:1:0 - Sequential 36"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@7fd3a61c","Problem 182","course-v1:Org4+DemoX+81455d",false,182,"8:5:1 - Problem 182"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@c323bb3d5a934fc8afd29af2c28a6bd0","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,375,"5:1:2 - Feedback"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@3f010fac","Problem 46","course-v1:Org0+DemoX+665246",false,46,"3:10:0 - Problem 46"
"block-v1:course-v1:Org0+DemoX+665246+type@sequential+block@bc004c71","Sequential 72","course-v1:Org0+DemoX+665246",false,72,"3:2:0 - Sequential 72"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@30a0a764","Video 21","course-v1:Org2+DemoX+03735a",false,21,"2:10:2 - Video 21"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@chapter+block@c4fba015","Chapter 111","course-v1:Org2+DemoX+2c7f60",false,111,"1:0:0 - Chapter 111"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@4f2189e0","Vertical 186","course-v1:Org2+DemoX+345de3",false,186,"1:4:4 - Vertical 186"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@25c05377","Problem 175","course-v1:Org1+DemoX+d80e2e",false,175,"4:2:0 - Problem 175"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@e360e96f","Problem 143","course-v1:Org8+DemoX+300bec",false,143,"10:6:7 - Problem 143"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@918813ec","Problem 86","course-v1:Org2+DemoX+ac3369",false,86,"3:1:2 - Problem 86"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@731ba321","Vertical 174","course-v1:Org0+DemoX+59622d",false,174,"5:0:1 - Vertical 174"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@35d20b23","Vertical 348","course-v1:Org1+DemoX+d80e2e",false,348,"8:0:2 - Vertical 348"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@890b2a94","Problem 143","course-v1:Org2+DemoX+15c602",false,143,"9:15:0 - Problem 143"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@194bd316","Problem 29","course-v1:Org5+DemoX+2c38ef",false,29,"3:7:0 - Problem 29"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@65d4b709","Video 33","course-v1:Org1+DemoX+31f6bb",false,33,"1:1:0 - Video 33"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@f39a3ae2","Vertical 195","course-v1:Org0+DemoX+59622d",false,195,"1:2:2 - Vertical 195"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@f273739a","Vertical 90","course-v1:Org7+DemoX+426037",false,90,"3:5:1 - Vertical 90"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@0a62845ebea142cc817cbd83a639bc65","Content Groups","course-v1:OpenedX+DemoX+DemoCourse",false,329,"4:2:2 - Content Groups"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@055ed004","Problem 126","course-v1:Org1+DemoX+31f6bb",false,126,"2:2:0 - Problem 126"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@5aca7af6","Problem 159","course-v1:Org7+DemoX+17ae10",false,159,"2:7:5 - Problem 159"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@c8b6b229","Problem 199","course-v1:Org2+DemoX+15c602",false,199,"9:8:0 - Problem 199"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@5e8e3717","Sequential 123","course-v1:Org2+DemoX+03735a",false,123,"5:3:0 - Sequential 123"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@ab33a926","Vertical 109","course-v1:Org7+DemoX+4c45a6",false,109,"4:11:3 - Vertical 109"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@sequential+block@8b4377ad","Sequential 74","course-v1:Org9+DemoX+ff48cd",false,74,"2:3:0 - Sequential 74"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@e77b4aa0","Problem 101","course-v1:Org7+DemoX+17c03b",false,101,"5:5:0 - Problem 101"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@f67be1fd","Problem 47","course-v1:Org1+DemoX+d80e2e",false,47,"10:1:0 - Problem 47"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@4022403a","Vertical 223","course-v1:Org2+DemoX+345de3",false,223,"2:7:1 - Vertical 223"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@6e7ce393","Vertical 227","course-v1:Org1+DemoX+12a1aa",false,227,"5:2:5 - Vertical 227"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@0295d29e","Vertical 222","course-v1:Org2+DemoX+b894b5",false,222,"4:0:1 - Vertical 222"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@d44f366d","Video 4","course-v1:Org1+DemoX+d80e2e",false,4,"3:1:3 - Video 4"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@c136b9c30ef24daebf9021b393d97e00","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,128,"3:2:2 - CSS"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@93770752","Problem 120","course-v1:Org2+DemoX+15c602",false,120,"6:0:0 - Problem 120"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@8b1f3baf","Problem 153","course-v1:Org7+DemoX+17ae10",false,153,"3:3:1 - Problem 153"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@145198b5","Problem 59","course-v1:Org7+DemoX+17c03b",false,59,"2:3:0 - Problem 59"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@video+block@2bce7f16","Video 26","course-v1:Org2+DemoX+2c7f60",false,26,"2:0:1 - Video 26"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@chapter+block@f4eb5bdc","Chapter 201","course-v1:Org1+DemoX+31f6bb",false,201,"1:0:0 - Chapter 201"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@b90f47ef","Problem 129","course-v1:Org1+DemoX+d80e2e",false,129,"3:2:3 - Problem 129"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@220bb3e9","Video 5","course-v1:Org1+DemoX+31f6bb",false,5,"7:2:6 - Video 5"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@1f474831","Vertical 291","course-v1:Org4+DemoX+81455d",false,291,"10:1:3 - Vertical 291"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@f3ceb0ac","Problem 74","course-v1:Org2+DemoX+345de3",false,74,"1:1:0 - Problem 74"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@934e8ca5","Vertical 314","course-v1:Org2+DemoX+ac3369",false,314,"1:0:5 - Vertical 314"
"block-v1:course-v1:Org2+DemoX+0652bd+type@sequential+block@d5ac6b40","Sequential 83","course-v1:Org2+DemoX+0652bd",false,83,"2:15:0 - Sequential 83"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@f81fd147","Problem 142","course-v1:Org4+DemoX+81455d",false,142,"8:2:1 - Problem 142"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@c3545f7a","Sequential 241","course-v1:Org1+DemoX+31f6bb",false,241,"2:2:0 - Sequential 241"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@53179fba","Sequential 244","course-v1:Org8+DemoX+300bec",false,244,"7:6:0 - Sequential 244"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@87ee99e3","Vertical 208","course-v1:Org0+DemoX+e2f19b",false,208,"5:26:1 - Vertical 208"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@7e2c66db","Problem 85","course-v1:Org1+DemoX+d80e2e",false,85,"1:4:0 - Problem 85"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@41a6726c","Problem 102","course-v1:Org1+DemoX+31f6bb",false,102,"2:1:6 - Problem 102"
"block-v1:course-v1:Org0+DemoX+c206aa+type@problem+block@26ac8bde","Problem 28","course-v1:Org0+DemoX+c206aa",false,28,"3:2:1 - Problem 28"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@a9a223d9","Video 12","course-v1:Org0+DemoX+959487",false,12,"4:5:0 - Video 12"
"block-v1:course-v1:Org2+DemoX+03735a+type@chapter+block@9399ea65","Chapter 114","course-v1:Org2+DemoX+03735a",false,114,"4:0:0 - Chapter 114"
"block-v1:course-v1:Org1+DemoX+0467c7+type@vertical+block@66110186","Vertical 53","course-v1:Org1+DemoX+0467c7",false,53,"2:4:2 - Vertical 53"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@9c9e30b0","Vertical 89","course-v1:Org7+DemoX+426037",false,89,"2:9:3 - Vertical 89"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@dcaf7dfe","Problem 97","course-v1:Org2+DemoX+345de3",false,97,"1:5:3 - Problem 97"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@e9091018","Vertical 233","course-v1:Org2+DemoX+03735a",false,233,"1:1:4 - Vertical 233"
"block-v1:course-v1:Org6+DemoX+9b3615+type@vertical+block@dc2933ee","Vertical 62","course-v1:Org6+DemoX+9b3615",false,62,"2:10:3 - Vertical 62"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@07c8d8e217e04f8ca2f10bbd3cb36980","The Benefits of Open Source","course-v1:OpenedX+DemoX+DemoCourse",false,372,"5:1:2 - The Benefits of Open Source"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@4429eba0","Video 24","course-v1:Org2+DemoX+345de3",false,24,"2:2:0 - Video 24"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@ca6e4fe9","Vertical 284","course-v1:Org4+DemoX+81455d",false,284,"4:3:3 - Vertical 284"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@e3a1fa10","Vertical 193","course-v1:Org1+DemoX+12a1aa",false,193,"2:1:1 - Vertical 193"
"block-v1:course-v1:Org0+DemoX+59622d+type@video+block@3e1a7839","Video 17","course-v1:Org0+DemoX+59622d",false,17,"4:10:0 - Video 17"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@3fa5db99","Problem 66","course-v1:Org2+DemoX+ac3369",false,66,"1:0:6 - Problem 66"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@356d0710","Problem 70","course-v1:Org1+DemoX+d80e2e",false,70,"6:0:0 - Problem 70"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@73099feb","Problem 95","course-v1:Org2+DemoX+15c602",false,95,"2:3:0 - Problem 95"
"block-v1:course-v1:Org8+DemoX+300bec+type@video+block@bfb2197c","Video 7","course-v1:Org8+DemoX+300bec",false,7,"10:6:5 - Video 7"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@video+block@09664e33","Video 13","course-v1:Org9+DemoX+ff48cd",false,13,"1:3:2 - Video 13"
"block-v1:course-v1:Org0+DemoX+ced408+type@sequential+block@4a34cb71","Sequential 79","course-v1:Org0+DemoX+ced408",false,79,"2:1:0 - Sequential 79"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@7fc038c7","Video 4","course-v1:Org7+DemoX+17c03b",false,4,"5:0:6 - Video 4"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@0b8b94b1a09b44bd9f94b84c7d86c88e","Surveys","course-v1:OpenedX+DemoX+DemoCourse",false,354,"4:3:3 - Surveys"
"block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@47d80b49","Problem 30","course-v1:Org4+DemoX+393c0a",false,30,"2:2:3 - Problem 30"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@cc2dd2a2","Problem 45","course-v1:Org7+DemoX+4c45a6",false,45,"4:12:1 - Problem 45"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@fefb6979","Problem 70","course-v1:Org1+DemoX+3a4aa9",false,70,"1:7:0 - Problem 70"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@310351f8","Problem 94","course-v1:Org1+DemoX+3a4aa9",false,94,"5:4:1 - Problem 94"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@8685b6d2","Sequential 137","course-v1:Org7+DemoX+17c03b",false,137,"5:15:0 - Sequential 137"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@d98da301","Video 28","course-v1:Org1+DemoX+3a4aa9",false,28,"10:4:2 - Video 28"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@1fd3f9e4","Sequential 228","course-v1:Org7+DemoX+17ae10",false,228,"3:6:0 - Sequential 228"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@7dcbb049","Vertical 323","course-v1:Org1+DemoX+31f6bb",false,323,"4:2:1 - Vertical 323"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@ca23062a","Vertical 319","course-v1:Org1+DemoX+3a4aa9",false,319,"1:7:6 - Vertical 319"
"block-v1:course-v1:Org2+DemoX+03735a+type@problem+block@2e300244","Problem 54","course-v1:Org2+DemoX+03735a",false,54,"2:4:1 - Problem 54"
"block-v1:course-v1:Org0+DemoX+c3b169+type@problem+block@0f8bf9ef","Problem 24","course-v1:Org0+DemoX+c3b169",false,24,"3:5:1 - Problem 24"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@86b58087","Sequential 135","course-v1:Org2+DemoX+2c7f60",false,135,"1:2:0 - Sequential 135"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@sequential+block@51b0af34","Sequential 38","course-v1:Org5+DemoX+2c38ef",false,38,"3:2:0 - Sequential 38"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@70308a30","Problem 191","course-v1:Org1+DemoX+d80e2e",false,191,"2:0:3 - Problem 191"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@c9e88900","Video 25","course-v1:Org2+DemoX+ac3369",false,25,"1:1:4 - Video 25"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@ce97382c","Problem 70","course-v1:Org8+DemoX+300bec",false,70,"7:5:5 - Problem 70"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@a9d9de2f","Vertical 274","course-v1:Org1+DemoX+3a4aa9",false,274,"6:5:9 - Vertical 274"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@23074778","Vertical 303","course-v1:Org4+DemoX+81455d",false,303,"3:4:11 - Vertical 303"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@da846347","Vertical 187","course-v1:Org2+DemoX+03735a",false,187,"1:3:1 - Vertical 187"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@f2a344cc","Problem 197","course-v1:Org4+DemoX+81455d",false,197,"5:3:1 - Problem 197"
"block-v1:course-v1:Org2+DemoX+cb894b+type@problem+block@6ed003ea","Problem 30","course-v1:Org2+DemoX+cb894b",false,30,"2:1:0 - Problem 30"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@f5c48d15a4964d18b5ead12c9199915a","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,326,"4:2:1 - Feedback"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@1233a7e1","Problem 104","course-v1:Org7+DemoX+17c03b",false,104,"5:11:0 - Problem 104"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@eee691e0","Video 18","course-v1:Org7+DemoX+17c03b",false,18,"4:12:1 - Video 18"
"block-v1:course-v1:Org0+DemoX+ced408+type@problem+block@4046eb11","Problem 28","course-v1:Org0+DemoX+ced408",false,28,"1:5:0 - Problem 28"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@3792a37d","Sequential 143","course-v1:Org7+DemoX+17c03b",false,143,"5:4:0 - Sequential 143"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@32eaa2da","Problem 66","course-v1:Org8+DemoX+300bec",false,66,"3:2:0 - Problem 66"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@0bebeccf41994851b596500392bd8527","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,186,"3:3:4 - CSS"
"block-v1:course-v1:Org2+DemoX+cb894b+type@problem+block@309c4efb","Problem 24","course-v1:Org2+DemoX+cb894b",false,24,"2:0:0 - Problem 24"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@8f7db53f","Problem 32","course-v1:Org3+DemoX+22e20e",false,32,"4:0:0 - Problem 32"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@1207ab77","Vertical 215","course-v1:Org2+DemoX+2c7f60",false,215,"1:1:2 - Vertical 215"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@3923f259","Vertical 230","course-v1:Org7+DemoX+17c03b",false,230,"4:9:1 - Vertical 230"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@90a8d784","Vertical 267","course-v1:Org2+DemoX+ac3369",false,267,"3:20:2 - Vertical 267"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@035d2b6e","Vertical 87","course-v1:Org2+DemoX+0652bd",false,87,"2:0:2 - Vertical 87"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@0849ff69","Vertical 170","course-v1:Org0+DemoX+e2f19b",false,170,"5:11:4 - Vertical 170"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@f46a26c8","Vertical 113","course-v1:Org7+DemoX+426037",false,113,"2:9:2 - Vertical 113"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@5365ec71","Vertical 187","course-v1:Org0+DemoX+59622d",false,187,"1:3:5 - Vertical 187"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@251b85ec","Problem 51","course-v1:Org2+DemoX+345de3",false,51,"2:4:0 - Problem 51"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@1f302439","Problem 29","course-v1:Org7+DemoX+4c45a6",false,29,"4:0:0 - Problem 29"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@e0524efe","Vertical 97","course-v1:Org9+DemoX+ff48cd",false,97,"4:2:1 - Vertical 97"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@b3d6bcea","Problem 194","course-v1:Org4+DemoX+81455d",false,194,"2:1:2 - Problem 194"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@f3778c59","Video 1","course-v1:Org7+DemoX+426037",false,1,"3:4:0 - Video 1"
"block-v1:course-v1:Org8+DemoX+300bec+type@chapter+block@d03a1b4f","Chapter 209","course-v1:Org8+DemoX+300bec",false,209,"9:0:0 - Chapter 209"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@9667d9b9","Problem 60","course-v1:Org4+DemoX+81455d",false,60,"2:3:0 - Problem 60"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@problem+block@2b090927","Problem 12","course-v1:Org5+DemoX+2c38ef",false,12,"3:2:1 - Problem 12"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@e1cf04dc","Problem 52","course-v1:Org1+DemoX+3a4aa9",false,52,"3:1:0 - Problem 52"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@chapter+block@ecdff43d","Chapter 210","course-v1:Org1+DemoX+3a4aa9",false,210,"10:0:0 - Chapter 210"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@bbb4e40b","Vertical 211","course-v1:Org2+DemoX+03735a",false,211,"5:0:1 - Vertical 211"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@676a4047","Problem 48","course-v1:Org7+DemoX+4c45a6",false,48,"4:2:0 - Problem 48"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@b2dc5da8","Problem 74","course-v1:Org4+DemoX+81455d",false,74,"3:1:5 - Problem 74"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@c2015f46431c46b8bc6ff8899e235d50","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,158,"3:2:6 - CSS"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@7861b449","Vertical 228","course-v1:Org0+DemoX+59622d",false,228,"5:9:2 - Vertical 228"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@2e4886f0","Vertical 299","course-v1:Org4+DemoX+81455d",false,299,"7:3:2 - Vertical 299"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@c6d8dee8","Vertical 195","course-v1:Org1+DemoX+12a1aa",false,195,"2:4:1 - Vertical 195"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@72c917eb","Problem 59","course-v1:Org0+DemoX+e2f19b",false,59,"5:1:12 - Problem 59"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@4f3ab025","Vertical 194","course-v1:Org2+DemoX+b894b5",false,194,"5:4:1 - Vertical 194"
"block-v1:course-v1:Org7+DemoX+426037+type@vertical+block@a5da114b","Vertical 111","course-v1:Org7+DemoX+426037",false,111,"4:1:2 - Vertical 111"
